filenames,predictions
tile_34086_24518_34384_24816_.jpg,pack-ice
tile_34086_24817_34384_25115_.jpg,pack-ice
tile_34086_25116_34384_25414_.jpg,glacier
tile_34086_25415_34384_25713_.jpg,glacier
tile_34086_25714_34384_26012_.jpg,glacier
tile_34086_26013_34384_26311_.jpg,glacier
tile_34086_26312_34384_26610_.jpg,ice-sheet
tile_34086_26611_34384_26909_.jpg,glacier
tile_34086_26910_34384_27208_.jpg,glacier
tile_34086_27209_34384_27507_.jpg,glacier
tile_34086_27508_34384_27806_.jpg,rock
tile_34086_27807_34384_28105_.jpg,rock
tile_34086_28106_34384_28404_.jpg,glacier
tile_34086_28405_34384_28703_.jpg,rock
tile_34086_28704_34384_29002_.jpg,rock
tile_34086_29003_34384_29301_.jpg,rock
tile_34086_29302_34384_29600_.jpg,rock
tile_34086_29601_34384_29899_.jpg,rock
tile_34086_29900_34384_30198_.jpg,crack
tile_34086_30199_34384_30497_.jpg,glacier
tile_34086_30498_34384_30796_.jpg,rock
tile_34086_30797_34384_31095_.jpg,open-water
tile_34086_31096_34384_31394_.jpg,open-water
tile_34086_9867_34384_10165_.jpg,open-water
tile_34385_10166_34683_10464_.jpg,open-water
tile_34385_10465_34683_10763_.jpg,pack-ice
tile_34385_10764_34683_11062_.jpg,pack-ice
tile_34385_11063_34683_11361_.jpg,pack-ice
tile_34385_11362_34683_11660_.jpg,open-water
tile_34385_11661_34683_11959_.jpg,open-water
tile_34385_11960_34683_12258_.jpg,open-water
tile_34385_12259_34683_12557_.jpg,open-water
tile_34385_12558_34683_12856_.jpg,open-water
tile_34385_12857_34683_13155_.jpg,open-water
tile_34385_13156_34683_13454_.jpg,pack-ice
tile_34385_13455_34683_13753_.jpg,open-water
tile_34385_13754_34683_14052_.jpg,open-water
tile_34385_14053_34683_14351_.jpg,pack-ice
tile_34385_14352_34683_14650_.jpg,ice-sheet
tile_34385_14651_34683_14949_.jpg,ice-sheet
tile_34385_14950_34683_15248_.jpg,crack
tile_34385_15548_34683_15846_.jpg,open-water
tile_34385_15847_34683_16145_.jpg,open-water
tile_34385_16146_34683_16444_.jpg,open-water
tile_34385_16445_34683_16743_.jpg,pack-ice
tile_34385_16744_34683_17042_.jpg,crabeater
tile_34385_17043_34683_17341_.jpg,open-water
tile_34385_17641_34683_17939_.jpg,open-water
tile_34385_17940_34683_18238_.jpg,open-water
tile_34385_18239_34683_18537_.jpg,pack-ice
tile_34385_18538_34683_18836_.jpg,open-water
tile_34385_18837_34683_19135_.jpg,open-water
tile_34385_19136_34683_19434_.jpg,pack-ice
tile_34385_19435_34683_19733_.jpg,pack-ice
tile_34385_19734_34683_20032_.jpg,open-water
tile_34385_20033_34683_20331_.jpg,open-water
tile_34385_20332_34683_20630_.jpg,open-water
tile_34385_20631_34683_20929_.jpg,pack-ice
tile_34385_20930_34683_21228_.jpg,pack-ice
tile_34385_21229_34683_21527_.jpg,pack-ice
tile_34385_21528_34683_21826_.jpg,pack-ice
tile_34385_21827_34683_22125_.jpg,pack-ice
tile_34385_22126_34683_22424_.jpg,pack-ice
tile_34385_22425_34683_22723_.jpg,pack-ice
tile_34385_22724_34683_23022_.jpg,pack-ice
tile_34385_23023_34683_23321_.jpg,pack-ice
tile_34385_23322_34683_23620_.jpg,pack-ice
tile_34385_23621_34683_23919_.jpg,pack-ice
tile_34385_23920_34683_24218_.jpg,pack-ice
tile_34385_24219_34683_24517_.jpg,pack-ice
tile_34385_24518_34683_24816_.jpg,pack-ice
tile_34385_24817_34683_25115_.jpg,rock
tile_34385_25116_34683_25414_.jpg,glacier
tile_34385_25415_34683_25713_.jpg,glacier
tile_34385_25714_34683_26012_.jpg,glacier
tile_34385_26013_34683_26311_.jpg,ice-sheet
tile_34385_26312_34683_26610_.jpg,ice-sheet
tile_34385_26611_34683_26909_.jpg,glacier
tile_34385_26910_34683_27208_.jpg,glacier
tile_34385_27209_34683_27507_.jpg,rock
tile_34385_27508_34683_27806_.jpg,glacier
tile_34385_27807_34683_28105_.jpg,rock
tile_34385_28106_34683_28404_.jpg,other
tile_34385_28405_34683_28703_.jpg,glacier
tile_34385_28704_34683_29002_.jpg,other
tile_34385_29003_34683_29301_.jpg,pack-ice
tile_34385_29601_34683_29899_.jpg,open-water
tile_34385_29900_34683_30198_.jpg,ice-sheet
tile_34385_30199_34683_30497_.jpg,open-water
tile_34684_10166_34982_10464_.jpg,open-water
tile_34684_10465_34982_10763_.jpg,open-water
tile_34684_10764_34982_11062_.jpg,pack-ice
tile_34684_11063_34982_11361_.jpg,pack-ice
tile_34684_11362_34982_11660_.jpg,pack-ice
tile_34684_11661_34982_11959_.jpg,open-water
tile_34684_11960_34982_12258_.jpg,open-water
tile_34684_12259_34982_12557_.jpg,pack-ice
tile_34684_12558_34982_12856_.jpg,pack-ice
tile_34684_12857_34982_13155_.jpg,pack-ice
tile_34684_13156_34982_13454_.jpg,open-water
tile_34684_13455_34982_13753_.jpg,open-water
tile_34684_13754_34982_14052_.jpg,open-water
tile_34684_14053_34982_14351_.jpg,pack-ice
tile_34684_14352_34982_14650_.jpg,crack
tile_34684_14651_34982_14949_.jpg,crack
tile_34684_14950_34982_15248_.jpg,pack-ice
tile_34684_15847_34982_16145_.jpg,open-water
tile_34684_16146_34982_16444_.jpg,open-water
tile_34684_16445_34982_16743_.jpg,open-water
tile_34684_16744_34982_17042_.jpg,open-water
tile_34684_17043_34982_17341_.jpg,open-water
tile_34684_17342_34982_17640_.jpg,open-water
tile_34684_17641_34982_17939_.jpg,open-water
tile_34684_17940_34982_18238_.jpg,pack-ice
tile_34684_18239_34982_18537_.jpg,open-water
tile_34684_18538_34982_18836_.jpg,pack-ice
tile_34684_18837_34982_19135_.jpg,pack-ice
tile_34684_19136_34982_19434_.jpg,pack-ice
tile_34684_19435_34982_19733_.jpg,open-water
tile_34684_19734_34982_20032_.jpg,open-water
tile_34684_20033_34982_20331_.jpg,open-water
tile_34684_20332_34982_20630_.jpg,pack-ice
tile_34684_20631_34982_20929_.jpg,pack-ice
tile_34684_20930_34982_21228_.jpg,pack-ice
tile_34684_21229_34982_21527_.jpg,pack-ice
tile_34684_21528_34982_21826_.jpg,pack-ice
tile_34684_21827_34982_22125_.jpg,pack-ice
tile_34684_22126_34982_22424_.jpg,pack-ice
tile_34684_22425_34982_22723_.jpg,pack-ice
tile_34684_22724_34982_23022_.jpg,pack-ice
tile_34684_23023_34982_23321_.jpg,pack-ice
tile_34684_23322_34982_23620_.jpg,pack-ice
tile_34684_23621_34982_23919_.jpg,pack-ice
tile_34684_23920_34982_24218_.jpg,pack-ice
tile_34684_24219_34982_24517_.jpg,pack-ice
tile_34684_24518_34982_24816_.jpg,pack-ice
tile_34684_24817_34982_25115_.jpg,crabeater
tile_34684_25116_34982_25414_.jpg,crack
tile_34684_25415_34982_25713_.jpg,glacier
tile_34684_25714_34982_26012_.jpg,glacier
tile_34684_26013_34982_26311_.jpg,glacier
tile_34684_26312_34982_26610_.jpg,glacier
tile_34684_26611_34982_26909_.jpg,glacier
tile_34684_26910_34982_27208_.jpg,glacier
tile_34684_27209_34982_27507_.jpg,glacier
tile_34684_27508_34982_27806_.jpg,glacier
tile_34684_27807_34982_28105_.jpg,glacier
tile_34684_28106_34982_28404_.jpg,other
tile_34684_28405_34982_28703_.jpg,glacier
tile_34684_28704_34982_29002_.jpg,open-water
tile_34684_29003_34982_29301_.jpg,open-water
tile_34983_10465_35281_10763_.jpg,open-water
tile_34983_10764_35281_11062_.jpg,open-water
tile_34983_11063_35281_11361_.jpg,pack-ice
tile_34983_11362_35281_11660_.jpg,pack-ice
tile_34983_11661_35281_11959_.jpg,pack-ice
tile_34983_11960_35281_12258_.jpg,open-water
tile_34983_12558_35281_12856_.jpg,pack-ice
tile_34983_12857_35281_13155_.jpg,open-water
tile_34983_13156_35281_13454_.jpg,open-water
tile_34983_13455_35281_13753_.jpg,open-water
tile_34983_13754_35281_14052_.jpg,pack-ice
tile_34983_14053_35281_14351_.jpg,open-water
tile_34983_14352_35281_14650_.jpg,pack-ice
tile_34983_14651_35281_14949_.jpg,open-water
tile_34983_15249_35281_15547_.jpg,open-water
tile_34983_16146_35281_16444_.jpg,pack-ice
tile_34983_16445_35281_16743_.jpg,open-water
tile_34983_16744_35281_17042_.jpg,open-water
tile_34983_17342_35281_17640_.jpg,open-water
tile_34983_17641_35281_17939_.jpg,pack-ice
tile_34983_17940_35281_18238_.jpg,open-water
tile_34983_18239_35281_18537_.jpg,open-water
tile_34983_18538_35281_18836_.jpg,pack-ice
tile_34983_18837_35281_19135_.jpg,pack-ice
tile_34983_19136_35281_19434_.jpg,open-water
tile_34983_19435_35281_19733_.jpg,pack-ice
tile_34983_19734_35281_20032_.jpg,pack-ice
tile_34983_20033_35281_20331_.jpg,open-water
tile_34983_20332_35281_20630_.jpg,pack-ice
tile_34983_20631_35281_20929_.jpg,pack-ice
tile_34983_20930_35281_21228_.jpg,pack-ice
tile_34983_21229_35281_21527_.jpg,pack-ice
tile_34983_21528_35281_21826_.jpg,pack-ice
tile_34983_21827_35281_22125_.jpg,pack-ice
tile_34983_22126_35281_22424_.jpg,pack-ice
tile_34983_22425_35281_22723_.jpg,pack-ice
tile_34983_22724_35281_23022_.jpg,pack-ice
tile_34983_23023_35281_23321_.jpg,pack-ice
tile_34983_23322_35281_23620_.jpg,pack-ice
tile_34983_23621_35281_23919_.jpg,pack-ice
tile_34983_23920_35281_24218_.jpg,pack-ice
tile_34983_24219_35281_24517_.jpg,pack-ice
tile_34983_24518_35281_24816_.jpg,pack-ice
tile_34983_24817_35281_25115_.jpg,pack-ice
tile_34983_25116_35281_25414_.jpg,pack-ice
tile_34983_25415_35281_25713_.jpg,glacier
tile_34983_25714_35281_26012_.jpg,glacier
tile_34983_26013_35281_26311_.jpg,glacier
tile_34983_26312_35281_26610_.jpg,glacier
tile_34983_26611_35281_26909_.jpg,glacier
tile_34983_26910_35281_27208_.jpg,glacier
tile_34983_27209_35281_27507_.jpg,glacier
tile_34983_27508_35281_27806_.jpg,crack
tile_34983_27807_35281_28105_.jpg,open-water
tile_34983_28106_35281_28404_.jpg,open-water
tile_35282_10465_35580_10763_.jpg,open-water
tile_35282_10764_35580_11062_.jpg,pack-ice
tile_35282_11063_35580_11361_.jpg,pack-ice
tile_35282_11362_35580_11660_.jpg,pack-ice
tile_35282_11661_35580_11959_.jpg,open-water
tile_35282_11960_35580_12258_.jpg,open-water
tile_35282_12558_35580_12856_.jpg,open-water
tile_35282_12857_35580_13155_.jpg,pack-ice
tile_35282_13156_35580_13454_.jpg,open-water
tile_35282_13455_35580_13753_.jpg,open-water
tile_35282_13754_35580_14052_.jpg,pack-ice
tile_35282_14053_35580_14351_.jpg,open-water
tile_35282_14352_35580_14650_.jpg,open-water
tile_35282_14651_35580_14949_.jpg,open-water
tile_35282_15249_35580_15547_.jpg,open-water
tile_35282_15847_35580_16145_.jpg,open-water
tile_35282_16445_35580_16743_.jpg,open-water
tile_35282_16744_35580_17042_.jpg,open-water
tile_35282_17043_35580_17341_.jpg,open-water
tile_35282_17342_35580_17640_.jpg,pack-ice
tile_35282_17641_35580_17939_.jpg,open-water
tile_35282_17940_35580_18238_.jpg,rock
tile_35282_18239_35580_18537_.jpg,pack-ice
tile_35282_18538_35580_18836_.jpg,pack-ice
tile_35282_18837_35580_19135_.jpg,pack-ice
tile_35282_19136_35580_19434_.jpg,pack-ice
tile_35282_19435_35580_19733_.jpg,open-water
tile_35282_19734_35580_20032_.jpg,pack-ice
tile_35282_20033_35580_20331_.jpg,pack-ice
tile_35282_20332_35580_20630_.jpg,pack-ice
tile_35282_20631_35580_20929_.jpg,pack-ice
tile_35282_20930_35580_21228_.jpg,pack-ice
tile_35282_21229_35580_21527_.jpg,pack-ice
tile_35282_21528_35580_21826_.jpg,pack-ice
tile_35282_21827_35580_22125_.jpg,pack-ice
tile_35282_22126_35580_22424_.jpg,pack-ice
tile_35282_22425_35580_22723_.jpg,pack-ice
tile_35282_22724_35580_23022_.jpg,pack-ice
tile_35282_23023_35580_23321_.jpg,pack-ice
tile_35282_23322_35580_23620_.jpg,pack-ice
tile_35282_23621_35580_23919_.jpg,pack-ice
tile_35282_23920_35580_24218_.jpg,pack-ice
tile_35282_24219_35580_24517_.jpg,pack-ice
tile_35282_24518_35580_24816_.jpg,pack-ice
tile_35282_24817_35580_25115_.jpg,rock
tile_35282_25116_35580_25414_.jpg,pack-ice
tile_35282_25415_35580_25713_.jpg,rock
tile_35282_25714_35580_26012_.jpg,glacier
tile_35282_26013_35580_26311_.jpg,glacier
tile_35282_26312_35580_26610_.jpg,glacier
tile_35282_26611_35580_26909_.jpg,rock
tile_35282_26910_35580_27208_.jpg,open-water
tile_35282_27209_35580_27507_.jpg,open-water
tile_35581_10764_35879_11062_.jpg,open-water
tile_35581_11063_35879_11361_.jpg,pack-ice
tile_35581_11362_35879_11660_.jpg,pack-ice
tile_35581_11661_35879_11959_.jpg,open-water
tile_35581_11960_35879_12258_.jpg,open-water
tile_35581_12259_35879_12557_.jpg,open-water
tile_35581_12558_35879_12856_.jpg,pack-ice
tile_35581_12857_35879_13155_.jpg,pack-ice
tile_35581_13156_35879_13454_.jpg,open-water
tile_35581_13455_35879_13753_.jpg,open-water
tile_35581_14053_35879_14351_.jpg,open-water
tile_35581_14352_35879_14650_.jpg,open-water
tile_35581_14651_35879_14949_.jpg,open-water
tile_35581_14950_35879_15248_.jpg,open-water
tile_35581_15249_35879_15547_.jpg,open-water
tile_35581_15847_35879_16145_.jpg,open-water
tile_35581_16445_35879_16743_.jpg,rock
tile_35581_16744_35879_17042_.jpg,pack-ice
tile_35581_17043_35879_17341_.jpg,open-water
tile_35581_17342_35879_17640_.jpg,open-water
tile_35581_17641_35879_17939_.jpg,open-water
tile_35581_17940_35879_18238_.jpg,open-water
tile_35581_18239_35879_18537_.jpg,open-water
tile_35581_18538_35879_18836_.jpg,pack-ice
tile_35581_18837_35879_19135_.jpg,pack-ice
tile_35581_19136_35879_19434_.jpg,pack-ice
tile_35581_19435_35879_19733_.jpg,pack-ice
tile_35581_19734_35879_20032_.jpg,pack-ice
tile_35581_20033_35879_20331_.jpg,pack-ice
tile_35581_20332_35879_20630_.jpg,pack-ice
tile_35581_20631_35879_20929_.jpg,pack-ice
tile_35581_20930_35879_21228_.jpg,pack-ice
tile_35581_21229_35879_21527_.jpg,pack-ice
tile_35581_21528_35879_21826_.jpg,pack-ice
tile_35581_21827_35879_22125_.jpg,pack-ice
tile_35581_22126_35879_22424_.jpg,pack-ice
tile_35581_22425_35879_22723_.jpg,pack-ice
tile_35581_22724_35879_23022_.jpg,pack-ice
tile_35581_23023_35879_23321_.jpg,pack-ice
tile_35581_23322_35879_23620_.jpg,pack-ice
tile_35581_23621_35879_23919_.jpg,pack-ice
tile_35581_23920_35879_24218_.jpg,pack-ice
tile_35581_24219_35879_24517_.jpg,pack-ice
tile_35581_24518_35879_24816_.jpg,pack-ice
tile_35581_24817_35879_25115_.jpg,pack-ice
tile_35581_25116_35879_25414_.jpg,pack-ice
tile_35581_25415_35879_25713_.jpg,open-water
tile_35880_11063_36178_11361_.jpg,pack-ice
tile_35880_11362_36178_11660_.jpg,pack-ice
tile_35880_11661_36178_11959_.jpg,open-water
tile_35880_11960_36178_12258_.jpg,open-water
tile_35880_12259_36178_12557_.jpg,crack
tile_35880_12558_36178_12856_.jpg,rock
tile_35880_12857_36178_13155_.jpg,open-water
tile_35880_13156_36178_13454_.jpg,open-water
tile_35880_13455_36178_13753_.jpg,open-water
tile_35880_14352_36178_14650_.jpg,open-water
tile_35880_14950_36178_15248_.jpg,open-water
tile_35880_15249_36178_15547_.jpg,open-water
tile_35880_15847_36178_16145_.jpg,open-water
tile_35880_16146_36178_16444_.jpg,open-water
tile_35880_16445_36178_16743_.jpg,open-water
tile_35880_16744_36178_17042_.jpg,open-water
tile_35880_17043_36178_17341_.jpg,open-water
tile_35880_17342_36178_17640_.jpg,open-water
tile_35880_17641_36178_17939_.jpg,pack-ice
tile_35880_17940_36178_18238_.jpg,pack-ice
tile_35880_18239_36178_18537_.jpg,pack-ice
tile_35880_18538_36178_18836_.jpg,pack-ice
tile_35880_18837_36178_19135_.jpg,pack-ice
tile_35880_19136_36178_19434_.jpg,pack-ice
tile_35880_19435_36178_19733_.jpg,pack-ice
tile_35880_19734_36178_20032_.jpg,pack-ice
tile_35880_20033_36178_20331_.jpg,pack-ice
tile_35880_20332_36178_20630_.jpg,pack-ice
tile_35880_20631_36178_20929_.jpg,pack-ice
tile_35880_20930_36178_21228_.jpg,pack-ice
tile_35880_21229_36178_21527_.jpg,pack-ice
tile_35880_21528_36178_21826_.jpg,pack-ice
tile_35880_21827_36178_22125_.jpg,pack-ice
tile_35880_22126_36178_22424_.jpg,pack-ice
tile_35880_22425_36178_22723_.jpg,pack-ice
tile_35880_22724_36178_23022_.jpg,pack-ice
tile_35880_23023_36178_23321_.jpg,pack-ice
tile_35880_23322_36178_23620_.jpg,pack-ice
tile_35880_23621_36178_23919_.jpg,pack-ice
tile_35880_23920_36178_24218_.jpg,pack-ice
tile_35880_24219_36178_24517_.jpg,pack-ice
tile_35880_24518_36178_24816_.jpg,open-water
tile_3588_29601_3886_29899_.jpg,open-water
tile_3588_29900_3886_30198_.jpg,pack-ice
tile_3588_30199_3886_30497_.jpg,pack-ice
tile_3588_30498_3886_30796_.jpg,pack-ice
tile_3588_30797_3886_31095_.jpg,pack-ice
tile_3588_31096_3886_31394_.jpg,pack-ice
tile_3588_31395_3886_31693_.jpg,pack-ice
tile_3588_31694_3886_31992_.jpg,pack-ice
tile_3588_31993_3886_32291_.jpg,pack-ice
tile_3588_32292_3886_32590_.jpg,pack-ice
tile_3588_32591_3886_32889_.jpg,pack-ice
tile_3588_32890_3886_33188_.jpg,pack-ice
tile_3588_33189_3886_33487_.jpg,pack-ice
tile_3588_33488_3886_33786_.jpg,pack-ice
tile_3588_33787_3886_34085_.jpg,pack-ice
tile_3588_34086_3886_34384_.jpg,pack-ice
tile_3588_34385_3886_34683_.jpg,pack-ice
tile_3588_34684_3886_34982_.jpg,pack-ice
tile_3588_34983_3886_35281_.jpg,pack-ice
tile_3588_35282_3886_35580_.jpg,pack-ice
tile_3588_35581_3886_35879_.jpg,pack-ice
tile_3588_35880_3886_36178_.jpg,pack-ice
tile_3588_36179_3886_36477_.jpg,pack-ice
tile_3588_36478_3886_36776_.jpg,pack-ice
tile_3588_36777_3886_37075_.jpg,pack-ice
tile_3588_37076_3886_37374_.jpg,pack-ice
tile_3588_37375_3886_37673_.jpg,crabeater
tile_3588_37674_3886_37972_.jpg,pack-ice
tile_3588_37973_3886_38271_.jpg,pack-ice
tile_3588_38272_3886_38570_.jpg,pack-ice
tile_3588_38571_3886_38869_.jpg,crabeater
tile_3588_38870_3886_39168_.jpg,pack-ice
tile_3588_39169_3886_39467_.jpg,pack-ice
tile_3588_39468_3886_39766_.jpg,pack-ice
tile_3588_39767_3886_40065_.jpg,pack-ice
tile_3588_40066_3886_40364_.jpg,pack-ice
tile_3588_40365_3886_40663_.jpg,pack-ice
tile_3588_40664_3886_40962_.jpg,pack-ice
tile_3588_40963_3886_41261_.jpg,pack-ice
tile_3588_41262_3886_41560_.jpg,pack-ice
tile_3588_41561_3886_41859_.jpg,open-water
tile_3588_41860_3886_42158_.jpg,pack-ice
tile_3588_42159_3886_42457_.jpg,pack-ice
tile_3588_42458_3886_42756_.jpg,pack-ice
tile_3588_42757_3886_43055_.jpg,pack-ice
tile_3588_43056_3886_43354_.jpg,pack-ice
tile_36179_11063_36477_11361_.jpg,open-water
tile_36179_11362_36477_11660_.jpg,pack-ice
tile_36179_11661_36477_11959_.jpg,open-water
tile_36179_11960_36477_12258_.jpg,open-water
tile_36179_12259_36477_12557_.jpg,open-water
tile_36179_12558_36477_12856_.jpg,crack
tile_36179_12857_36477_13155_.jpg,pack-ice
tile_36179_13156_36477_13454_.jpg,open-water
tile_36179_13455_36477_13753_.jpg,open-water
tile_36179_14053_36477_14351_.jpg,open-water
tile_36179_14352_36477_14650_.jpg,open-water
tile_36179_14651_36477_14949_.jpg,pack-ice
tile_36179_14950_36477_15248_.jpg,open-water
tile_36179_16146_36477_16444_.jpg,open-water
tile_36179_16445_36477_16743_.jpg,pack-ice
tile_36179_16744_36477_17042_.jpg,glacier
tile_36179_17043_36477_17341_.jpg,pack-ice
tile_36179_17342_36477_17640_.jpg,open-water
tile_36179_17641_36477_17939_.jpg,open-water
tile_36179_17940_36477_18238_.jpg,pack-ice
tile_36179_18239_36477_18537_.jpg,pack-ice
tile_36179_18538_36477_18836_.jpg,pack-ice
tile_36179_18837_36477_19135_.jpg,pack-ice
tile_36179_19136_36477_19434_.jpg,pack-ice
tile_36179_19435_36477_19733_.jpg,pack-ice
tile_36179_19734_36477_20032_.jpg,pack-ice
tile_36179_20033_36477_20331_.jpg,pack-ice
tile_36179_20332_36477_20630_.jpg,pack-ice
tile_36179_20631_36477_20929_.jpg,pack-ice
tile_36179_20930_36477_21228_.jpg,pack-ice
tile_36179_21229_36477_21527_.jpg,pack-ice
tile_36179_21528_36477_21826_.jpg,pack-ice
tile_36179_21827_36477_22125_.jpg,pack-ice
tile_36179_22126_36477_22424_.jpg,pack-ice
tile_36179_22425_36477_22723_.jpg,pack-ice
tile_36179_22724_36477_23022_.jpg,pack-ice
tile_36179_23023_36477_23321_.jpg,crabeater
tile_36179_23322_36477_23620_.jpg,open-water
tile_36179_23621_36477_23919_.jpg,open-water
tile_36478_11063_36776_11361_.jpg,open-water
tile_36478_11362_36776_11660_.jpg,pack-ice
tile_36478_11661_36776_11959_.jpg,open-water
tile_36478_11960_36776_12258_.jpg,open-water
tile_36478_12259_36776_12557_.jpg,open-water
tile_36478_12558_36776_12856_.jpg,open-water
tile_36478_12857_36776_13155_.jpg,open-water
tile_36478_13156_36776_13454_.jpg,open-water
tile_36478_13455_36776_13753_.jpg,open-water
tile_36478_13754_36776_14052_.jpg,open-water
tile_36478_14053_36776_14351_.jpg,open-water
tile_36478_14352_36776_14650_.jpg,open-water
tile_36478_14651_36776_14949_.jpg,open-water
tile_36478_16146_36776_16444_.jpg,open-water
tile_36478_16445_36776_16743_.jpg,open-water
tile_36478_16744_36776_17042_.jpg,open-water
tile_36478_17043_36776_17341_.jpg,pack-ice
tile_36478_17342_36776_17640_.jpg,open-water
tile_36478_17641_36776_17939_.jpg,open-water
tile_36478_17940_36776_18238_.jpg,pack-ice
tile_36478_18239_36776_18537_.jpg,pack-ice
tile_36478_18538_36776_18836_.jpg,pack-ice
tile_36478_18837_36776_19135_.jpg,pack-ice
tile_36478_19136_36776_19434_.jpg,pack-ice
tile_36478_19435_36776_19733_.jpg,pack-ice
tile_36478_19734_36776_20032_.jpg,pack-ice
tile_36478_20033_36776_20331_.jpg,pack-ice
tile_36478_20332_36776_20630_.jpg,pack-ice
tile_36478_20631_36776_20929_.jpg,pack-ice
tile_36478_20930_36776_21228_.jpg,pack-ice
tile_36478_21229_36776_21527_.jpg,pack-ice
tile_36478_21528_36776_21826_.jpg,pack-ice
tile_36478_21827_36776_22125_.jpg,pack-ice
tile_36478_22126_36776_22424_.jpg,pack-ice
tile_36478_22425_36776_22723_.jpg,pack-ice
tile_36478_22724_36776_23022_.jpg,open-water
tile_36777_11362_37075_11660_.jpg,pack-ice
tile_36777_11661_37075_11959_.jpg,open-water
tile_36777_11960_37075_12258_.jpg,open-water
tile_36777_12259_37075_12557_.jpg,open-water
tile_36777_12558_37075_12856_.jpg,open-water
tile_36777_13156_37075_13454_.jpg,open-water
tile_36777_13455_37075_13753_.jpg,open-water
tile_36777_13754_37075_14052_.jpg,open-water
tile_36777_14053_37075_14351_.jpg,open-water
tile_36777_14352_37075_14650_.jpg,open-water
tile_36777_15249_37075_15547_.jpg,open-water
tile_36777_15548_37075_15846_.jpg,open-water
tile_36777_15847_37075_16145_.jpg,open-water
tile_36777_16146_37075_16444_.jpg,open-water
